id,tipo,text_start,text_end,text
8683634,Premise,2400,2539,"since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects."
8683634,Claim,2540,2653,"The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations."
8839553,Claim,1,92,"Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;"
8839553,Premise,772,830,"No difference in survival was detected between the groups;"
8839553,Premise,831,1032,"the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24)."
8839553,Premise,1033,1147,"Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm)."
8839553,Premise,1148,1241,"There were no significant differences in the 30-day mortality, morbidity, or causes of death."
8839553,Premise,1242,1327,"Extracranial metastases was an important predictor of mortality (relative risk, 2.3)."
8839553,Premise,1328,1445,"The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups."
8839553,Claim,1446,1589,"This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis."
8839553,Claim,1590,1737,"Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis."
9626213,Premise,663,970,"Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays."
9626213,Premise,971,1074,"There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B."
9626213,Premise,1075,1279,"In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B."
9626213,Claim,1280,1364,"The frequency and severity of other toxicities were comparable between the two arms."
9626213,Premise,1365,1481,"Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018)."
9626213,Premise,1482,1634,"There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B."
9626213,Premise,1635,1713,"Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively."
9626213,Premise,1950,2116,"Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks."
9626213,Claim,2117,2216,"In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL."
9626213,Claim,2217,2252,"Although survival was not improved,"
9626213,Claim,2253,2325,"arm B offers a better palliation for advanced NSCLC patients than arm A."
9640214,Premise,1200,1316,"The Cronbach's alpha coefficients were 0.79 and 0.73 for the body image and fear of recurrence scales, respectively."
9640214,Premise,1317,1416,"Significant benefit in body image and satisfaction with treatment was observed in the BCT patients."
9640214,Premise,1417,1501,"No significant difference was observed in fear of recurrence between the two groups."
9640214,Premise,1502,1628,"Ratings of cosmetic results decreased with time, in line with clinical observations of long-term side-effects of radiotherapy."
9640214,Claim,1629,1720,"Wide excision appeared to be the most important predictive factor for poor cosmetic result."
9640214,Claim,1721,1937,"In this multicentre randomised study, BCT helped to maintain the patients' body image, resulted in higher satisfaction with treatment and yielded no significant difference from MRM with respect to fear of recurrence."
9643663,Premise,454,731,"At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks."
9643663,Premise,732,890,"In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%)."
9643663,Premise,891,1020,"Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity."
9643663,Premise,1021,1226,"'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen."
9643663,Claim,1236,1343,"in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died."
9643663,Claim,1344,1498,"An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease."
9643663,Claim,1607,1686,"'Casodex' 150 mg is less effective than castration in patients with M1 disease."
9643663,Claim,1696,1849,"'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile."
9643663,MajorClaim,1850,2012,"Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable."
